epoch,train_accuracy,val_accuracy,train_loss,val_loss
1,0.17484769225120544,0.24162010848522186,2.564866781234741,2.356334686279297
2,0.20600521564483643,0.25418993830680847,2.453737735748291,2.3146474361419678
3,0.2109660506248474,0.2527932822704315,2.4301159381866455,2.322848081588745
4,0.2180156707763672,0.2437150776386261,2.4243791103363037,2.315368413925171
5,0.21984334290027618,0.22625698149204254,2.420112371444702,2.330442428588867
6,0.21531766653060913,0.23812849819660187,2.422701120376587,2.3360161781311035
7,0.22140991687774658,0.2472067028284073,2.433072566986084,2.319458246231079
8,0.1451697200536728,0.08589385449886322,3.2068684101104736,45.96889877319336
9,0.16266319155693054,0.08589385449886322,2.8990089893341064,53.90864944458008
10,0.18050478398799896,0.0865921750664711,2.7803704738616943,37.484169006347656
11,0.1920800656080246,0.08868715167045593,2.7198712825775146,16.89795684814453
12,0.1939077526330948,0.0865921750664711,2.675179958343506,11.174201965332031
13,0.1952132284641266,0.08310055732727051,2.6505627632141113,23.90655517578125
14,0.2008703202009201,0.07960893958806992,2.6337549686431885,27.87500762939453
15,0.20687554776668549,0.12988826632499695,2.608229160308838,16.213342666625977
16,0.20931243896484375,0.09217876940965652,2.6067094802856445,22.155988693237305
17,0.21131418645381927,0.09148044884204865,2.584623098373413,35.057132720947266
